4,Walking,2605792308000,-3.26,18.24,0.04
4,Walking,2605842296000,7.4,10.53,1.31
4,Walking,2605892314000,4.63,6.85,-1.88
4,Walking,2605942302000,-4.14,5.75,-1.65
4,Walking,2605992259000,-0.23,3.26,-2.18
4,Walking,2606042308000,5.79,3.6,4.33
4,Walking,2606092296000,14.25,15.64,-4.56
4,Walking,2606142345000,-4.79,14.79,4.06
4,Walking,2606192332000,-4.56,11.92,-3.06
4,Walking,2606242290000,7.67,12.03,2.03
4,Walking,2606292339000,6.7,9.7,7.08
4,Walking,2606342296000,0.31,6.21,3.95
4,Walking,2606392314000,-0.15,9.47,-3.3
4,Walking,2606442332000,1.65,16.17,-1.04
4,Walking,2606492290000,3.02,10.34,0.84
4,Walking,2606542308000,1.69,4.9,-1.33
4,Walking,2606592296000,-2.56,3.95,-1.84
4,Walking,2606642314000,0.31,5.28,4.63
4,Walking,2606692424000,5.01,12.95,10.19
4,Walking,2606742290000,1.73,12.64,10.34
4,Walking,2606792339000,0.08,6.82,-0.53
4,Walking,2606842296000,4.06,5.86,-10.04
4,Walking,2606892314000,7.55,13.95,-8.81
4,Walking,2606942302000,4.52,12.79,-3.49
4,Walking,2606992259000,0.08,9.96,1.18
4,Walking,2607042308000,0.38,7.59,-2.3
4,Walking,2607092326000,5.18,6.51,-1.14
4,Walking,2607142314000,6.47,8.35,-6.09
4,Walking,2607192668000,6.02,13.33,3.72
4,Walking,2607242290000,11.3,12.18,3.02
4,Walking,2607292339000,5.13,14.56,1.76
4,Walking,2607342357000,-6.02,19.38,-6.17
4,Walking,2607392314000,2.26,14.56,-2.53
4,Walking,2607442302000,0.84,8.66,-4.25
4,Walking,2607492290000,0.08,2.56,-5.33
4,Walking,2607542308000,-5.98,1.04,-5.01
4,Walking,2607592296000,-0.91,3.57,-1.12
4,Walking,2607642314000,9.08,17.82,12.87
4,Walking,2607692332000,1.54,9.43,5.28
4,Walking,2607742290000,-0.91,13.44,3.68
4,Walking,2607792339000,-5.41,8.05,-7.4
4,Walking,2607842296000,-2.83,11.37,-10
4,Walking,2607892314000,7.74,13.82,-6.47
4,Walking,2607942302000,-0.5,9.08,0.5
4,Walking,2607992259000,-0.3,10.23,-2.98
4,Walking,2608042339000,3.76,7.16,-1.33
4,Walking,2608092296000,4.79,7.46,-4.06
4,Walking,2608142345000,5.41,10.12,1.04
4,Walking,2608192302000,7.35,11.6,-2.14
4,Walking,2608242290000,10.65,11.11,5.22
4,Walking,2608292308000,3.15,13.99,-0.08
4,Walking,2608348094000,-5.67,18.39,-6.51
4,Walking,2608348094000,-5.67,18.39,-6.51
4,Walking,2608402293000,5.48,14.18,-1.99
4,Walking,2608452373000,-0.15,8.24,-5.33
4,Walking,2608502330000,-0.34,4.52,-3.79
4,Walking,2608552348000,-5.71,3.64,-3.21
4,Walking,2608602336000,-2.75,6.7,1.5
4,Walking,2608652324000,9.23,14.1,11.11
4,Walking,2608702342000,2.72,5.63,3.21
4,Walking,2608752330000,-4.02,15.6,3.26
4,Walking,2608812267000,-5.41,7.46,-9.47
4,Walking,2608862315000,2.56,16.66,-9.62
4,Walking,2608912334000,4.63,10.46,-0.61
4,Walking,2608962321000,1.73,8.66,-1.8
4,Walking,2609012370000,3.45,8.28,-2.14
4,Walking,2609062358000,7.12,8.35,0.15
4,Walking,2609112315000,7.44,8.35,-1.18
4,Walking,2609162334000,7.35,10.19,3.45
4,Walking,2609212321000,7.74,13.06,0.72
4,Walking,2609262340000,-3.02,16.89,2.41
4,Walking,2609312328000,-3.98,17.97,-5.79
4,Walking,2609362376000,3.53,11.18,-2.45
4,Walking,2609412334000,2.3,6.97,-1.92
4,Walking,2609462291000,1.31,3.45,-2.07
4,Walking,2609512340000,-1.69,4.48,-1.84
4,Walking,2609562297000,1.65,7.78,3.21
4,Walking,2609612346000,3.41,9.7,6.66
4,Walking,2609662334000,2.72,10,7.27
4,Walking,2609712321000,-2.75,13.67,2.26
4,Walking,2609762370000,-0.95,9.08,-4.25
4,Walking,2609812328000,4.79,12.53,-3.3
4,Walking,2609862346000,4.9,10.23,0.23
4,Walking,2609912334000,2.3,9.04,-3.11
4,Walking,2609962352000,2.49,8.39,1.23
4,Walking,2610012279000,6.47,8.54,2.53
4,Walking,2610062328000,3.64,8.24,2.49
4,Walking,2610112346000,4.18,7.16,1.95
4,Walking,2610162334000,3.26,7.55,1.73
4,Walking,2610222240000,2.45,8.92,-2.34
4,Walking,2610272288000,3.45,14.29,-5.48
4,Walking,2610322337000,3.34,19.53,0.57
4,Walking,2610372325000,2.18,16.4,2.79
4,Walking,2610422343000,3.91,11.35,1.5
4,Walking,2610472331000,6.02,10.65,4.56
4,Walking,2610522319000,0.15,14.1,1.5
4,Walking,2610572307000,-3.15,14.37,-0.38
4,Walking,2610622325000,4.25,12.03,0.31
4,Walking,2610672343000,4.79,9.51,-0.42
4,Walking,2610722331000,4.06,4.63,-1.61
